basename,region,date,retreat_status,true_label,predicted_label,predicted_proba_retreating,correct
Filchner_West_2021-11-08_S2_RAW,Filchner_West,2021-11-08,stable,0,0,0.10076261226153782,True
Moscow_Uni_Front_2019-11-21_S2_RAW,Moscow_Uni_Front,2019-11-21,retreating,1,1,0.9714485258659202,True
Moscow_Uni_Front_2020-11-15_S2_RAW,Moscow_Uni_Front,2020-11-15,retreating,1,1,0.9773406295079433,True
Totten_Shelf_2021-11-13_S2_RAW,Totten_Shelf,2021-11-13,retreating,1,0,0.1903244524523441,False
Filchner_West_2020-11-15_S2_RAW,Filchner_West,2020-11-15,stable,0,1,0.6151123517995628,False
Totten_Shelf_2020-11-11_S2_RAW,Totten_Shelf,2020-11-11,retreating,1,0,0.04350725451576898,False
Larsen_C_South_2019-11-14_S2_RAW,Larsen_C_South,2019-11-14,stable,0,0,0.24425050934783263,True
Crosson_Front_2020-11-09_S2_RAW,Crosson_Front,2020-11-09,retreating,1,1,0.9836495637545134,True
Totten_Shelf_2023-11-13_S2_RAW,Totten_Shelf,2023-11-13,retreating,1,1,0.7627866227918817,True
Cook_Front_2020-11-15_S2_RAW,Cook_Front,2020-11-15,stable,0,0,0.036768880086343755,True
Thwaites_East_2018-12-21_S2_RAW,Thwaites_East,2018-12-21,retreating,1,1,0.955051049036075,True
Totten_Shelf_2021-11-10_S2_RAW,Totten_Shelf,2021-11-10,retreating,1,0,0.16261903146284032,False
Filchner_East_2023-11-21_S2_RAW,Filchner_East,2023-11-21,stable,0,0,0.3023653206657176,True
Dotson_Front_2021-11-10_S2_RAW,Dotson_Front,2021-11-10,retreating,1,1,0.9260659556681128,True
Wilkins_North_2019-12-09_S2_RAW,Wilkins_North,2019-12-09,stable,0,1,0.7567804376732523,False
Wilkins_North_2022-12-07_S2_RAW,Wilkins_North,2022-12-07,stable,0,1,0.9543965062511557,False
Larsen_B_Remnant_2019-11-20_S2_RAW,Larsen_B_Remnant,2019-11-20,retreating,1,1,0.6410192049885098,True
Cook_Front_2018-12-19_S2_RAW,Cook_Front,2018-12-19,stable,0,0,0.01922135451264364,True
Ross_North_West_2020-11-04_S2_RAW,Ross_North_West,2020-11-04,stable,0,0,0.02575000920667579,True
Dotson_Front_2020-11-09_S2_RAW,Dotson_Front,2020-11-09,retreating,1,1,0.6805456127670999,True
Larsen_C_Central_2019-11-14_S2_RAW,Larsen_C_Central,2019-11-14,stable,0,0,0.0761274605642315,True
Totten_Front_2024-11-13_S2_RAW,Totten_Front,2024-11-13,retreating,1,1,0.9097126380521317,True
Crosson_Front_2020-11-07_S2_RAW,Crosson_Front,2020-11-07,retreating,1,1,0.8854197756649815,True
Shackleton_Front_2019-12-01_S2_RAW,Shackleton_Front,2019-12-01,retreating,1,1,0.9254522261353533,True
Moscow_Uni_Front_2020-11-18_S2_RAW,Moscow_Uni_Front,2020-11-18,retreating,1,1,0.9777333609050962,True
Totten_Shelf_2022-11-28_S2_RAW,Totten_Shelf,2022-11-28,retreating,1,1,0.8722567523660739,True
Pine_Island_East_2019-11-06_S2_RAW,Pine_Island_East,2019-11-06,retreating,1,1,0.9266177522186457,True
Larsen_C_Central_2021-11-09_S2_RAW,Larsen_C_Central,2021-11-09,stable,0,0,0.1104163152237001,True
Crosson_Front_2021-12-01_S2_RAW,Crosson_Front,2021-12-01,retreating,1,1,0.981221417256091,True
Ninnis_Front_2018-12-19_S2_RAW,Ninnis_Front,2018-12-19,stable,0,0,0.17813839568060877,True
Larsen_B_Remnant_2019-01-08_S2_RAW,Larsen_B_Remnant,2019-01-08,retreating,1,1,0.7326585417116797,True
Shackleton_Front_2023-11-23_S2_RAW,Shackleton_Front,2023-11-23,retreating,1,1,0.7005753621088955,True
Cook_Front_2020-12-15_S2_RAW,Cook_Front,2020-12-15,stable,0,0,0.007614195891440909,True
Larsen_C_South_2018-12-25_S2_RAW,Larsen_C_South,2018-12-25,stable,0,0,0.07051347782850811,True
Filchner_East_2018-12-05_S2_RAW,Filchner_East,2018-12-05,stable,0,1,0.6830819631412424,False
Ninnis_Front_2020-11-15_S2_RAW,Ninnis_Front,2020-11-15,stable,0,0,0.01729124667405498,True
Larsen_C_South_2019-11-21_S2_RAW,Larsen_C_South,2019-11-21,stable,0,1,0.9660865443992591,False
Totten_Front_2021-11-10_S2_RAW,Totten_Front,2021-11-10,retreating,1,1,0.7583755813196211,True
Shackleton_Front_2019-11-01_S2_RAW,Shackleton_Front,2019-11-01,retreating,1,1,0.9540309484256878,True
Wilkins_North_2021-11-22_S2_RAW,Wilkins_North,2021-11-22,stable,0,1,0.971961457961508,False
